id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45359,532,0,373,244,900.0,78.75,1.0200055837631226,0.9646063446998596,0,0,1280,720
1,45324,532,0,373,131,540.0,123.75,1.0069974660873413,0.9691323041915894,0,0,1280,720
2,3092,1235,643,44,76,1260.0,686.25,0.9938822984695435,0.984264612197876,0,0,1280,720
3,4010,1104,647,91,72,1140.0,708.75,0.9931169152259827,0.9863861203193665,0,0,1280,720
4,118396,0,0,230,717,180.0,573.75,0.9901398420333862,0.9820948243141174,0,0,1280,720
5,16215,281,336,78,281,300.0,596.25,0.9835723638534546,0.961394190788269,0,0,1280,720
6,2219,1249,530,30,115,1260.0,641.25,0.9823180437088013,0.9838926196098328,0,0,1280,720
7,51961,779,420,294,239,980.0,506.25,0.9804291725158691,0.9686753749847412,0,0,1280,720
8,3307,948,685,190,34,1100.0,708.75,0.9765450954437256,0.9838081002235413,0,0,1280,720
9,5208,488,0,48,128,500.0,78.75,0.9759206175804138,0.9776345491409302,0,0,1280,720
10,14408,0,209,53,382,20.0,416.25,0.9745510816574097,0.9688482284545898,0,0,1280,720
11,766,1249,613,30,32,1260.0,641.25,0.9730808138847351,0.9793814420700073,0,0,1280,720
12,592,309,626,33,28,340.0,641.25,0.9673537611961365,0.9849246144294739,0,0,1280,720
13,3153,255,413,33,124,260.0,483.75,0.9673468470573425,0.9830082058906555,0,0,1280,720
14,1050,1244,642,35,43,1260.0,663.75,0.9668605327606201,0.9876893758773804,0,0,1280,720
15,1941,939,450,46,48,940.0,483.75,0.9662833213806152,0.9831804037094116,0,0,1280,720
16,13325,201,446,99,217,220.0,573.75,0.9661083221435547,0.9751037359237671,0,0,1280,720
17,4840,1017,76,69,126,1060.0,101.25,0.9644116163253784,0.9657756090164185,0,0,1280,720
18,6725,1187,511,92,208,1260.0,551.25,0.9637766480445862,0.9757495522499084,0,0,1280,720
19,5202,1234,531,45,187,1260.0,596.25,0.9621521234512329,0.9620349407196045,0,0,1280,720
